Date,Discharge [Gt yr-1]
1986-04-15,445.809
1986-05-15,455.117
1986-06-15,461.246
1986-07-15,463.178
1986-08-15,462.550
1986-09-15,467.503
1986-10-15,466.036
1987-03-15,460.289
1987-04-15,461.920
1987-05-15,450.936
1987-06-15,458.141
1987-07-15,452.954
1987-08-15,451.656
1987-09-15,453.871
1987-10-15,454.029
1988-03-15,445.596
1988-04-15,445.136
1988-05-15,443.382
1988-06-15,451.358
1988-07-15,444.833
1988-08-15,443.451
1988-09-15,435.051
1988-10-15,431.794
1989-03-15,434.249
1989-04-15,429.512
1989-05-15,445.428
1989-06-15,452.480
1989-07-15,449.008
1989-08-15,444.185
1989-09-15,447.744
1989-10-15,444.527
1990-03-15,447.575
1990-04-15,439.709
1990-05-15,446.289
1990-06-15,451.598
1990-07-15,449.656
1990-08-15,442.004
1990-09-15,436.383
1990-10-15,440.903
1991-01-01,429.153
1991-06-15,428.558
1992-01-01,428.839
1992-06-15,438.901
1992-07-15,440.751
1992-08-15,435.041
1992-09-15,434.346
1992-10-15,433.213
1993-01-01,430.175
1993-03-15,436.457
1993-04-15,438.645
1993-05-15,438.959
1993-06-15,438.240
1993-07-15,439.259
1993-08-15,439.439
1993-09-15,439.604
1994-01-01,441.124
1994-05-15,452.508
1994-06-15,461.234
1994-07-15,476.480
1994-08-15,466.611
1994-09-15,446.670
1995-01-01,441.044
1995-04-15,437.713
1995-05-15,436.349
1995-06-15,434.899
1995-07-15,432.938
1995-08-15,430.252
1995-09-15,427.799
1995-10-15,425.422
1996-01-01,419.427
1996-04-15,426.681
1996-05-15,428.071
1996-06-15,429.318
1996-07-15,429.005
1996-08-15,429.928
1996-09-15,431.389
1996-10-15,432.320
1997-01-01,435.049
1997-03-15,435.234
1997-04-15,435.293
1997-05-15,435.250
1997-06-15,435.450
1997-07-15,434.935
1997-09-15,434.022
1997-10-15,433.327
1998-01-01,429.489
1998-03-15,435.865
1998-04-15,438.307
1998-05-15,446.059
1998-06-15,458.511
1998-07-15,454.851
1998-08-15,444.069
1998-09-15,430.928
1998-10-15,440.202
1999-01-01,437.175
1999-07-15,443.468
1999-08-15,438.620
1999-09-15,442.004
1999-10-15,441.648
1999-11-15,443.241
1999-12-15,444.724
2000-01-01,445.616
2000-02-15,444.617
2000-03-15,440.902
2000-04-15,444.840
2000-05-15,443.921
2000-06-15,454.265
2000-07-15,454.217
2000-08-15,454.403
2000-09-03,431.800
2000-09-15,434.816
2000-10-15,434.371
2000-11-15,435.933
2001-03-15,441.922
2001-04-15,442.926
2001-05-15,438.338
2001-06-15,458.049
2001-07-15,454.860
2001-08-15,444.161
2001-09-15,446.309
2001-10-15,442.545
2001-11-15,445.622
2002-01-15,448.114
2002-02-15,449.934
2002-03-15,451.757
2002-04-15,453.782
2002-05-15,461.499
2002-06-15,473.852
2002-07-15,471.696
2002-08-15,465.877
2002-09-15,461.326
2002-10-15,465.575
2003-02-15,471.935
2003-03-15,473.435
2003-04-15,477.606
2003-05-15,473.463
2003-06-15,483.006
2003-07-15,478.954
2003-08-15,475.577
2003-09-15,477.189
2003-10-15,478.769
2004-03-15,485.933
2004-04-15,482.795
2004-05-15,485.668
2004-06-15,502.599
2004-07-15,493.965
2004-08-15,483.223
2004-09-15,486.229
2004-10-15,487.651
2005-03-15,499.422
2005-04-15,500.394
2005-05-15,503.945
2005-06-15,517.147
2005-07-15,511.867
2005-08-15,497.753
2005-09-15,489.229
2005-10-15,488.583
2005-12-13,489.699
2006-03-15,493.332
2006-04-15,493.341
2006-05-15,496.238
2006-06-15,499.494
2006-07-15,508.376
2006-08-15,496.911
2006-09-15,477.826
2006-10-15,481.833
2006-11-15,478.836
2006-12-18,477.053
2007-03-15,481.715
2007-04-15,478.437
2007-05-15,483.176
2007-06-15,508.863
2007-07-15,498.863
2007-08-15,475.180
2007-09-07,476.106
2007-09-15,470.081
2007-10-15,471.837
2008-03-15,477.501
2008-04-15,477.607
2008-05-15,483.543
2008-06-15,502.308
2008-07-15,494.704
2008-08-15,486.928
2008-10-15,486.710
2008-11-15,486.938
2009-01-15,487.373
2009-02-15,487.571
2009-03-15,487.750
2009-04-15,484.905
2009-05-15,490.499
2009-06-15,508.583
2009-07-15,517.701
2009-08-15,484.172
2009-09-02,480.955
2009-09-15,482.000
2009-10-15,484.164
2010-03-15,494.978
2010-04-15,493.479
2010-05-15,489.554
2010-06-15,511.928
2010-07-15,499.937
2010-08-15,494.422
2010-09-15,488.528
2010-10-15,488.645
2011-03-15,491.552
2011-04-15,496.656
2011-05-15,498.401
2011-06-15,508.065
2011-07-15,508.518
2011-08-15,496.182
2011-09-15,493.584
2011-10-15,493.473
2012-01-15,492.166
2012-03-15,491.554
2012-04-15,491.199
2012-05-15,494.112
2012-06-15,513.598
2012-07-15,502.180
2012-08-15,485.787
2012-09-15,484.065
2012-10-15,489.047
2012-11-10,491.424
2013-02-15,492.650
2013-03-15,492.965
2013-04-15,487.368
