Date,Discharge Error [Gt yr-1]
1986-04-15,48.195
1986-05-15,49.029
1986-06-15,49.563
1986-07-15,49.773
1986-08-15,49.351
1986-09-15,49.857
1986-10-15,49.623
1987-03-15,48.288
1987-04-15,48.162
1987-05-15,47.312
1987-06-15,47.972
1987-07-15,46.161
1987-08-15,45.301
1987-09-15,46.822
1987-10-15,47.610
1988-03-15,45.968
1988-04-15,45.817
1988-05-15,45.900
1988-06-15,45.982
1988-07-15,45.052
1988-08-15,44.746
1988-09-15,44.348
1988-10-15,44.052
1989-03-15,44.585
1989-04-15,44.341
1989-05-15,45.538
1989-06-15,46.148
1989-07-15,46.124
1989-08-15,45.943
1989-09-15,46.097
1989-10-15,45.975
1990-03-15,46.893
1990-04-15,46.205
1990-05-15,46.894
1990-06-15,47.784
1990-07-15,47.180
1990-08-15,46.505
1990-09-15,46.331
1990-10-15,46.254
1991-01-01,44.403
1991-06-15,44.067
1992-01-01,43.782
1992-06-15,44.732
1992-07-15,44.907
1992-08-15,44.352
1992-09-15,44.407
1992-10-15,44.288
1993-01-01,43.894
1993-03-15,44.374
1993-04-15,44.535
1993-05-15,44.488
1993-06-15,44.411
1993-07-15,44.582
1993-08-15,44.422
1993-09-15,44.392
1994-01-01,44.358
1994-05-15,45.885
1994-06-15,46.897
1994-07-15,48.672
1994-08-15,47.733
1994-09-15,45.941
1995-01-01,45.181
1995-04-15,44.688
1995-05-15,44.505
1995-06-15,44.314
1995-07-15,44.081
1995-08-15,43.719
1995-09-15,43.419
1995-10-15,43.125
1996-01-01,42.416
1996-04-15,43.519
1996-05-15,43.681
1996-06-15,44.047
1996-07-15,44.069
1996-08-15,44.214
1996-09-15,44.407
1996-10-15,44.556
1997-01-01,44.965
1997-03-15,44.799
1997-04-15,44.713
1997-05-15,44.602
1997-06-15,44.514
1997-07-15,44.358
1997-09-15,44.051
1997-10-15,43.885
1998-01-01,43.217
1998-03-15,44.108
1998-04-15,44.629
1998-05-15,45.171
1998-06-15,46.429
1998-07-15,46.196
1998-08-15,45.285
1998-09-15,44.314
1998-10-15,44.883
1999-01-01,44.449
1999-07-15,44.699
1999-08-15,43.958
1999-09-15,44.666
1999-10-15,44.857
1999-11-15,44.862
1999-12-15,44.780
2000-01-01,44.758
2000-02-15,44.720
2000-03-15,44.307
2000-04-15,44.698
2000-05-15,44.452
2000-06-15,45.774
2000-07-15,45.313
2000-08-15,44.787
2000-09-03,42.634
2000-09-15,42.877
2000-10-15,43.186
2000-11-15,43.256
2001-03-15,43.530
2001-04-15,43.776
2001-05-15,43.970
2001-06-15,46.185
2001-07-15,45.233
2001-08-15,43.972
2001-09-15,44.332
2001-10-15,44.052
2001-11-15,44.420
2002-01-15,44.625
2002-02-15,44.743
2002-03-15,44.866
2002-04-15,45.256
2002-05-15,46.274
2002-06-15,47.534
2002-07-15,46.754
2002-08-15,46.189
2002-09-15,45.486
2002-10-15,46.009
2003-02-15,46.714
2003-03-15,46.851
2003-04-15,47.133
2003-05-15,47.127
2003-06-15,47.908
2003-07-15,47.372
2003-08-15,47.012
2003-09-15,47.388
2003-10-15,47.567
2004-03-15,48.258
