id,limnsw(cm)
0,12.0
1,12.6
2, 2.6
3,21.7
4, 4.7
5,14.3
6,11.1
7, 9.5
8, 3.1
9,20.3
10,11.1
11,25.3
12,13.1
13,11.4
14,17.3
15,30.5
16, 9.1
17,11.1
18, 9.6
19,18.8
20,25.5
21, 8.0
22,20.0
23,16.1
24, 8.4
25, 4.4
26, 7.3
27,25.5
28,12.4
29,13.3
30, 5.9
31, 5.6
32,27.5
33,10.6
34, 9.7
35,27.4
36,17.8
37,17.4
38, 7.6
39, 9.5
40, 4.5
41,26.0
42,18.7
43,17.5
44,20.9
45,22.6
46,11.8
47, 8.5
48, 1.1
49,18.6
50,20.0
51,10.0
52,17.5
53,25.7
54,17.5
55,33.6
56,15.8
57,23.8
58,22.0
59,21.1
60,11.3
61,17.0
62, 5.7
63,15.3
64, 4.4
65,12.7
66,24.0
67,-0.4
68,11.2
69,32.1
70, 6.4
71, 2.9
72,34.8
73,19.8
74,21.6
75,11.8
76, 6.4
77, 3.9
78,21.4
79,31.4
80,13.9
81,19.9
82,19.3
83,29.6
84,15.8
85,15.2
86, 8.0
87, 6.5
88,20.4
89, 7.3
90, 9.1
91,17.9
92,12.1
93,37.8
94,17.6
95, 7.6
96,13.9
97,16.6
98, 8.7
99,11.3
100, 5.6
101,14.4
102,15.9
103,11.8
104,21.6
105,15.9
106,12.6
107,11.2
108,20.6
109, 9.3
110,18.0
111,19.0
112,12.5
113,13.5
114,15.1
115,19.8
116, 5.5
117, 8.2
118,10.5
119, 7.5
120, 4.0
121,10.7
122, 4.0
123,19.9
124,36.3
125,35.3
126, 7.7
127,35.3
128, 3.0
129,20.3
130,23.6
131, 8.0
132,22.1
133,27.6
134,11.3
135,14.2
136,20.3
138,17.8
139,20.8
140,27.2
141,29.4
142,15.8
143,21.8
144,10.0
145,21.8
146,14.1
147, 6.7
148,14.3
149,30.9
150, 5.4
151,24.7
152, 7.4
153,45.3
154, 7.3
155,32.9
156,17.8
157,10.3
158,17.6
159,27.7
160, 5.9
161,13.8
162,11.9
163,10.1
164,22.6
165,10.4
166,15.1
167,11.2
168, 7.4
169,18.8
170, 9.2
171,32.9
172, 9.0
173,11.7
174,16.1
175, 3.8
176,13.5
177,16.0
178,18.5
179,19.1
180,13.8
181, 7.8
182,20.3
183,17.7
184, 8.2
185,31.9
186,12.7
187,19.9
188, 5.2
189,11.1
190,26.5
191,20.8
192, 4.1
193, 7.9
194,30.8
195, 3.9
196, 4.2
197,17.0
198,21.4
199,23.0
200,29.6
201,23.1
202,18.6
203,20.8
204,28.0
205,17.3
206,20.5
207,17.2
208,22.4
209, 8.4
210,16.7
211,34.8
212,15.3
213,23.5
214,24.9
215,14.4
216,10.2
217, 7.2
218,12.9
219,10.0
220,12.8
221,18.1
222,14.7
223,18.6
224,14.4
225, 6.6
226,18.7
227, 7.0
228,20.2
229, 8.9
230,10.6
231,13.2
232, 5.1
233, 3.7
234, 7.3
235,12.9
236,17.3
237,17.5
238, 1.5
239,20.8
240,17.2
241,13.0
242,14.4
243,15.2
244, 6.8
245,10.2
246,12.5
247,19.1
248,12.4
249, 8.8
250,19.0
251, 8.0
252,13.6
253,22.9
254, 3.0
255,16.3
256,18.7
257,22.5
258, 1.5
259,17.3
260,36.1
261,15.0
262,16.8
263,48.7
264,14.9
265,17.0
266, 9.9
267, 9.5
268,18.7
269,24.0
270,29.7
271, 1.8
272,21.5
273,16.9
274, 8.3
275,10.7
276,18.5
277,16.6
278, 9.6
279,23.3
280,29.3
281,10.8
282,10.9
283,11.2
284,15.7
285,26.1
286,17.1
287, 5.7
288,17.3
289,37.9
290,11.4
291,11.4
292,22.6
293,18.6
294,27.0
295,21.0
296,31.1
297,12.9
298, 1.6
299, 4.2
